Gold::(638.00/734.89/1155.94)
-Asaan -> damage: 1134, health: 250, armor: 10
-Asaana -> damage: 124, health: 250, armor: 10
-Asan -> damage: 14, health: 250, armor: 10
-Asanak -> damage: 1412, health: 250, armor: 10
-Asankaaa -> damage: 154, health: 250, armor: 10
-Asaqen -> damage: 214, health: 250, armor: 10
-Asean -> damage: 114, health: 250, armor: 10
-Asqean -> damage: 14, health: 250, armor: 10
-Mitaio -> damage: 45, health: 1020, armor: 10
-Mitieo -> damage: 45, health: 1080, armor: 10
-Mitieqo -> damage: 45, health: 1080, armor: 10
-Mitigso -> damage: 45, health: 100, armor: 10
-Mitio -> damage: 45, health: 100, armor: 10
-Mitiqeo -> damage: 45, health: 1100, armor: 10
-Mitiro -> damage: 45, health: 1020, armor: 10
-Mitkio -> damage: 45, health: 10150, armor: 10
-Mitqeio -> damage: 45, health: 1010, armor: 10
-Stoaeil -> damage: 888, health: 1209, armor: 1231
-Stoail -> damage: 888, health: 109, armor: 13231
-Stoeil -> damage: 888, health: 1029, armor: 1231
-Stoiadl -> damage: 8881, health: 109, armor: 1231
-Stoil -> damage: 888, health: 109, armor: 1231
-Stoilka -> damage: 888, health: 1029, armor: 1231
-Stoilzl -> damage: 888, health: 19, armor: 1231
-Stoqeil -> damage: 888, health: 1089, armor: 1231
-Stosgil -> damage: 888, health: 109, armor: 1231
-Toncaho -> damage: 150, health: 250, armor: 1223
-Toncdaho -> damage: 150, health: 250, armor: 123
-Tonchado -> damage: 150, health: 250, armor: 125
-Tonchako -> damage: 150, health: 250, armor: 5123
-Toncho -> damage: 150, health: 250, armor: 123
-Toncqeho -> damage: 1560, health: 250, armor: 123
-Toneqcho -> damage: 150, health: 250, armor: 8123
-Tonqcho -> damage: 150, health: 250, armor: 2123
-Tonqecho -> damage: 150, health: 250, armor: 123
Green::(910.74/6740.41/485.81)
-Bafoko -> damage: 45, health: 1230, armor: 123
-Boadko -> damage: 45, health: 12330, armor: 123
-Bokeo -> damage: 45, health: 1230, armor: 8123
-Bokeqo -> damage: 45, health: 1230, armor: 123
-Boko -> damage: 45, health: 1230, armor: 123
-Bokoa -> damage: 45, health: 12230, armor: 1123
-Bokokko -> damage: 45, health: 1230, armor: 123
-Bokoq -> damage: 45, health: 1230, armor: 1823
-Boksgo -> damage: 45, health: 1230, armor: 123
-Bokxo -> damage: 45, health: 11230, armor: 123
-Godashko -> damage: 1112, health: 1223, armor: 123
-Goqeshko -> damage: 1112, health: 1223, armor: 123
-Goseqhko -> damage: 1112, health: 1823, armor: 123
-Gosghko -> damage: 1112, health: 1123, armor: 123
-Goshkajko -> damage: 1112, health: 123, armor: 123
-Goshko -> damage: 1112, health: 123, armor: 123
-Goshkory -> damage: 1112, health: 1523, armor: 123
-Goshqeko -> damage: 1112, health: 1123, armor: 123
-Gosqehko -> damage: 1112, health: 1283, armor: 123
-Toashko -> damage: 124, health: 72878, armor: 10
-Toddshko -> damage: 124, health: 7878, armor: 10
-Toshako -> damage: 1254, health: 7878, armor: 10
-Tosheqko -> damage: 124, health: 7878, armor: 10
-Toshkeqo -> damage: 124, health: 7878, armor: 10
-Toshko -> damage: 124, health: 7878, armor: 10
-Toshkod -> damage: 12134, health: 7878, armor: 10
-Toshkqo -> damage: 124, health: 7878, armor: 10
Purple::(525.37/3134.93/382.70)
-Biseadrchko -> damage: 149, health: 787, armor: 817
-Biseggrchko -> damage: 1429, health: 7287, armor: 817
-Biseqerchko -> damage: 149, health: 787, armor: 817
-Biseraschko -> damage: 1549, health: 7587, armor: 817
-Biserchko -> damage: 149, health: 787, armor: 817
-Bisggerchko -> damage: 1429, health: 7287, armor: 817
-Bisqeerchko -> damage: 1849, health: 787, armor: 817
-Bissgerchko -> damage: 149, health: 787, armor: 817
-Bqeiserchko -> damage: 1492, health: 7827, armor: 817
-Deoncho -> damage: 891, health: 1982, armor: 180
-Donacho -> damage: 89, health: 1982, armor: 1280
-Donadcho -> damage: 829, health: 1982, armor: 180
-Donancho -> damage: 819, health: 12982, armor: 180
-Doncaasdho -> damage: 859, health: 1982, armor: 180
-Doncho -> damage: 89, health: 1982, armor: 180
-Doneqcho -> damage: 89, health: 19882, armor: 180
-Donqwcho -> damage: 829, health: 1982, armor: 180
-Doqencho -> damage: 898, health: 1982, armor: 180
-Dosgncho -> damage: 89, health: 1982, armor: 180
-Toaddor -> damage: 45, health: 250, armor: 10
-Todaor -> damage: 45, health: 250, armor: 10
-Todor -> damage: 45, health: 250, armor: 10
-Todorrr -> damage: 45, health: 250, armor: 10
-Todqeor -> damage: 45, health: 250, armor: 10
-Todsgor -> damage: 45, health: 250, armor: 10
-Toeqdor -> damage: 45, health: 250, armor: 10
-Torydor -> damage: 45, health: 250, armor: 10
