--------------------------------------------
| Name                | Exam Score | Grade |
--------------------------------------------
| George Ivanov       | 0          | 2.00  |
| George Stefanov     | 0          | 2.03  |
| Petya Koleva        | 130        | 5.80  |
| Aleksandar Stoyanov | 250        | 5.70  |
| Diana Kirova        | 190        | 5.25  |
| Ivan Ivanov         | 300        | 5.02  |
| Kalin Petrov        | 320        | 5.40  |
| George Georgiev     | 360        | 5.00  |
| George Petrov       | 400        | 5.93  |
| Petya Petrova       | 400        | 5.80  |
| Aleksandar Petkov   | 400        | 5.70  |
| Diana Petrova       | 100        | 3.25  |
| Ivan Petrov         | 100        | 3.02  |
| Kalin Petkov        | 300        | 4.40  |
| George Slavchev     | 190        | 3.00  |
| George Stilyanov    | 230        | 4.93  |
| Petya Stefanova     | 310        | 4.80  |
| Aleksandar Rumenov  | 100        | 2.70  |
| Diana Rusenova      | 90         | 3.25  |
| Ivan Rumenov        | 80         | 2.02  |
| Kalin Peshev        | 100        | 3.40  |
| George Peshev       | 300        | 5.00  |
| George Mariyanov    | 200        | 2.99  |
| Petya Mariyanova    | 200        | 3.80  |
| Aleksandar Peshev   | 100        | 3.10  |
| Diana Slavcheva     | 90         | 2.25  |
| Ivan Peshev         | 400        | 5.42  |
| Kalin Penev         | 200        | 3.40  |
| George Kostov       | 230        | 3.00  |
| George Dachev       | 120        | 3.13  |
| Petya Slavcheva     | 400        | 6.00  |
| Aleksandar Kirov    | 120        | 3.70  |
| Diana Ivanova       | 400        | 5.85  |
| Ivan Kirov          | 350        | 4.02  |
| Kalin Rusev         | 200        | 4.40  |
| George Kolev        | 350        | 5.00  |
| George Botev        | 390        | 5.99  |
| Petya Ivanova       | 399        | 5.90  |
| Aleksandar Petrov   | 50         | 2.00  |
| Diana Boteva        | 120        | 3.25  |
| Ivan Tishov         | 310        | 5.02  |
| Yoana Petrova       | 250        | 3.40  |
| Kolcho Ivanov       | 290        | 4.00  |
| George Petkov       | 289        | 3.43  |
| Rositsa Koleva      | 100        | 3.21  |
| Aleksandar Rusev    | 0          | 2.70  |
| Diana Kostova       | 0          | 2.25  |
--------------------------------------------
