[2C, 3C, 4C, 5C, 6C]
[3C, 4C, 5C, 6C, 7C]
[4C, 5C, 6C, 7C, 8C]
[5C, 6C, 7C, 8C, 9C]
[6C, 7C, 8C, 9C, 10C]
[7C, 8C, 9C, 10C, JC]
[8C, 9C, 10C, JC, QC]
[9C, 10C, JC, QC, KC]
[10C, JC, QC, KC, AC]
[2D, 3D, 4D, 5D, 6D]
[3D, 4D, 5D, 6D, 7D]
[4D, 5D, 6D, 7D, 8D]
[5D, 6D, 7D, 8D, 9D]
[6D, 7D, 8D, 9D, 10D]
[7D, 8D, 9D, 10D, JD]
[8D, 9D, 10D, JD, QD]
[9D, 10D, JD, QD, KD]
[10D, JD, QD, KD, AD]
[2S, 3S, 4S, 5S, 6S]
[3S, 4S, 5S, 6S, 7S]
[4S, 5S, 6S, 7S, 8S]
[5S, 6S, 7S, 8S, 9S]
[6S, 7S, 8S, 9S, 10S]
[7S, 8S, 9S, 10S, JS]
[8S, 9S, 10S, JS, QS]
[9S, 10S, JS, QS, KS]
[10S, JS, QS, KS, AS]
[2H, 3H, 4H, 5H, 6H]
[3H, 4H, 5H, 6H, 7H]
[4H, 5H, 6H, 7H, 8H]
[5H, 6H, 7H, 8H, 9H]
[6H, 7H, 8H, 9H, 10H]
[7H, 8H, 9H, 10H, JH]
[8H, 9H, 10H, JH, QH]
[9H, 10H, JH, QH, KH]
[10H, JH, QH, KH, AH]
